# Data From: https://csrc.nist.rip/groups/ST/toolkit/BCM/documents/proposedmodes/gcm/gcm-spec.pdf
# These are the values in Appendix B from the spec, where each table appears as a line in this csv file
# They provide known and worked examples from the Galois Counter Mode standard
Test Case,K,P,IV,H,Y0,"E(K,Y0)",len(A)||len(C),"GHASH(H,A,C)",C,T,Y1,"E(K,Y1)",X1,Y2,"E(K,Y2)",Y3,"E(K,Y3)",Y4,"E(K,Y4)",X2,X3,X4,A,X5,X6,N1,len({})||len(IV),N2,N3,N4
TC1,00000000000000000000000000000000,,000000000000000000000000,66e94bd4ef8a2c3b884cfa59ca342b2e,00000000000000000000000000000001,58e2fccefa7e3061367f1d57a4e7455a,00000000000000000000000000000000,00000000000000000000000000000000,,58e2fccefa7e3061367f1d57a4e7455a,,,,,,,,,,,,,,,,,,,,
TC2,00000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000,66e94bd4ef8a2c3b884cfa59ca342b2e,00000000000000000000000000000001,58e2fccefa7e3061367f1d57a4e7455a,00000000000000000000000000000080,f38cbb1ad69223dcc3457ae5b6b0f885,0388dace60b6a392f328c2b971b2fe78,ab6e47d42cec13bdf53a67b21257bddf,00000000000000000000000000000002,0388dace60b6a392f328c2b971b2fe78,5e2ec746917062882c85b0685353deb7,,,,,,,,,,,,,,,,,
TC3,feffe9928665731c6d6a8f9467308308,d9313225f88406e5a55909c5aff5269a86a7a9531534f7da2e4c303d8a318a721c3c0c95956809532fcf0e2449a6b525b16aedf5aa0de657ba637b391aafd255,cafebabefacedbaddecaf888,b83b533708bf535d0aa6e52980d53b78,cafebabefacedbaddecaf88800000001,3247184b3c4f69a44dbcd22887bbb418,00000000000000000000000000000200,7f1b32b81b820d02614f8895ac1d4eac,42831ec2217774244b7221b784d0d49ce3aa212f2c02a4e035c17e2329aca12e21d514b25466931c7d8f6a5aac84aa051ba30b396a0aac973d58e091473f5985,4d5c2af327cd64a62cf35abd2ba6fab4,cafebabefacedbaddecaf88800000002,9bb22ce7d9f372c1ee2b28722b25f206,59ed3f2bb1a0aaa07c9f56c6a504647b,cafebabefacedbaddecaf88800000003,650d887c3936533a1b8d4e1ea39d2b5c,cafebabefacedbaddecaf88800000004,3de91827c10e9a4f5240647ee5221f20,cafebabefacedbaddecaf88800000005,aac9e6ccc0074ac0873b9ba85d908bd0,b714c9048389afd9f9bc5c1d4378e052,47400c6577b1ee8d8f40b2721e86ff10,4796cf49464704b5dd91f159bb1b7f95,,,,,,,,
TC4,feffe9928665731c6d6a8f9467308308,d9313225f88406e5a55909c5aff5269a86a7a9531534f7da2e4c303d8a318a721c3c0c95956809532fcf0e2449a6b525b16aedf5aa0de657ba637b39,cafebabefacedbaddecaf888,b83b533708bf535d0aa6e52980d53b78,cafebabefacedbaddecaf88800000001,3247184b3c4f69a44dbcd22887bbb418,00000000000000a000000000000001e0,698e57f70e6ecc7fd9463b7260a9ae5f,42831ec2217774244b7221b784d0d49ce3aa212f2c02a4e035c17e2329aca12e21d514b25466931c7d8f6a5aac84aa051ba30b396a0aac973d58e091,5bc94fbc3221a5db94fae95ae7121a47,cafebabefacedbaddecaf88800000002,9bb22ce7d9f372c1ee2b28722b25f206,ed56aaf8a72d67049fdb9228edba1322,cafebabefacedbaddecaf88800000003,650d887c3936533a1b8d4e1ea39d2b5c,cafebabefacedbaddecaf88800000004,3de91827c10e9a4f5240647ee5221f20,cafebabefacedbaddecaf88800000005,aac9e6ccc0074ac0873b9ba85d908bd0,cd47221ccef0554ee4bb044c88150352,54f5e1b2b5a8f9525c23924751a3ca51,324f585c6ffc1359ab371565d6c45f93,feedfacedeadbeeffeedfacedeadbeefabaddad2,ca7dd446af4aa70cc3c0cd5abba6aa1c,1590df9b2eb6768289e57d56274c8570,,,,,
TC5,feffe9928665731c6d6a8f9467308308,d9313225f88406e5a55909c5aff5269a86a7a9531534f7da2e4c303d8a318a721c3c0c95956809532fcf0e2449a6b525b16aedf5aa0de657ba637b39,cafebabefacedbad,b83b533708bf535d0aa6e52980d53b78,c43a83c4c4badec4354ca984db252f7d,e94ab9535c72bea9e089c93d48e62fb0,00000000000000a000000000000001e0,df586bb4c249b92cb6922877e444d37b,61353b4c2806934a777ff51fa22a4755699b2a714fcdc6f83766e5f97b6c742373806900e49f24b22b097544d4896b424989b5e1ebac0f07c23f4598,3612d2e79e3b0785561be14aaca2fccb,c43a83c4c4badec4354ca984db252f7e,b8040969d08295afd226fcda0ddf61cf,ed56aaf8a72d67049fdb9228edba1322,c43a83c4c4badec4354ca984db252f7f,ef3c83225af93122192ad5c4f15dfe51,c43a83c4c4badec4354ca984db252f80,6fbc659571f72de104c67b609d2fde67,c43a83c4c4badec4354ca984db252f81,f8e3581441a1e950785c3ea1430c6fa6,cd47221ccef0554ee4bb044c88150352,9379e2feae14649c86cf2250e3a81916,65dde904c92a6b3db877c4817b50a5f4,feedfacedeadbeeffeedfacedeadbeefabaddad2,48c53cf863b49a1b0bbfc48c3baaa89d,08c873f1c8cec3effc209a07468caab1,6f288b846e5fed9a18376829c86a6a16,00000000000000000000000000000040,,,
TC6,feffe9928665731c6d6a8f9467308308,d9313225f88406e5a55909c5aff5269a86a7a9531534f7da2e4c303d8a318a721c3c0c95956809532fcf0e2449a6b525b16aedf5aa0de657ba637b39,9313225df88406e555909c5aff5269aa6a7a9538534f7da1e4c303d2a318a728c3c0c95156809539fcf0e2429a6b525416aedbf5a0de6a57a637b39b,b83b533708bf535d0aa6e52980d53b78,3bab75780a31c059f83d2a44752f9864,7dc63b399f2d98d57ab073b6baa4138e,00000000000000a000000000000001e0,1c5afe9760d3932f3c9a878aac3dc3de,8ce24998625615b603a033aca13fb894be9112a5c3a211a8ba262a3cca7e2ca701e4a9a4fba43c90ccdcb281d48c7c6fd62875d2aca417034c34aee5,619cc5aefffe0bfa462af43c1699d050,3bab75780a31c059f83d2a44752f9865,55d37bbd9ad21353a6f93a690eca9e0e,ed56aaf8a72d67049fdb9228edba1322,3bab75780a31c059f83d2a44752f9866,3836bbf6d696e672946a1a01404fa6d5,3bab75780a31c059f83d2a44752f9867,1dd8a5316ecc35c3e313bca59d2ac94a,3bab75780a31c059f83d2a44752f9868,6742982706a9f154f657d5dc94b746db,cd47221ccef0554ee4bb044c88150352,31727669c63c6f078b5d22adbbbca384,480c00db2679065a7ed2f771a53acacd,feedfacedeadbeeffeedfacedeadbeefabaddad2,1c1ae3c355e2214466a9923d2ba6ab35,0694c6f16bb0275a48891d06590344b0,004d6599d7fb1634756e1e299d81630f,000000000000000000000000000001e0,88ffe8a3c8033df4b54d732f7f88408e,24e694cfab657beabba8055aad495e23,d8349a5eda24943c8fbb2ef5168b20cb
TC7,000000000000000000000000000000000000000000000000,,000000000000000000000000,aae06992acbf52a3e8f4a96ec9300bd7,00000000000000000000000000000001,cd33b28ac773f74ba00ed1f312572435,00000000000000000000000000000000,00000000000000000000000000000000,,cd33b28ac773f74ba00ed1f312572435,,,,,,,,,,,,,,,,,,,,
TC8,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000,aae06992acbf52a3e8f4a96ec9300bd7,00000000000000000000000000000001,cd33b28ac773f74ba00ed1f312572435,00000000000000000000000000000080,e2c63f0ac44ad0e02efa05ab6743d4ce,98e7247c07f0fe411c267e4384b0f600,2ff58d80033927ab8ef4d4587514f0fb,00000000000000000000000000000002,98e7247c07f0fe411c267e4384b0f600,90e87315fb7d4e1b4092ec0cbfda5d7d,,,,,,,,,,,,,,,,,
TC9,feffe9928665731c6d6a8f9467308308feffe9928665731c,d9313225f88406e5a55909c5aff5269a86a7a9531534f7da2e4c303d8a318a721c3c0c95956809532fcf0e2449a6b525b16aedf5aa0de657ba637b391aafd255,cafebabefacedbaddecaf888,466923ec9ae682214f2c082badb39249,cafebabefacedbaddecaf88800000001,c835aa88aebbc94f5a02e179fdcfc3e4,00000000000000000000000000000200,51110d40f6c8fff0eb1ae33445a889f0,3980ca0b3c00e841eb06fac4872a2757859e1ceaa6efd984628593b40ca1e19c7d773d00c144c525ac619d18c84a3f4718e2448b2fe324d9ccda2710acade256,9924a7c8587336bfb118024db8674a14,cafebabefacedbaddecaf88800000002,e0b1f82ec484eea44e5ff30128df01cd,dddca3f91c17821ffac4a6d0fed176f7,cafebabefacedbaddecaf88800000003,0339b5b9b3db2e5e4cc9a38986906bee,cafebabefacedbaddecaf88800000004,614b3195542ccc7683ae933c81ec8a62,cafebabefacedbaddecaf88800000005,a988a97e85eec28e76b95c29b6023003,a4e84ac60e2730f4a7e0e1eef708b198,e67592048dd7153973a0dbbb8804bee2,503e86628536625fb746ce3cecea433f,,,,,,,,
TC10,feffe9928665731c6d6a8f9467308308feffe9928665731c,d9313225f88406e5a55909c5aff5269a86a7a9531534f7da2e4c303d8a318a721c3c0c95956809532fcf0e2449a6b525b16aedf5aa0de657ba637b39,cafebabefacedbaddecaf888,466923ec9ae682214f2c082badb39249,cafebabefacedbaddecaf88800000001,c835aa88aebbc94f5a02e179fdcfc3e4,00000000000000a000000000000001e0,ed2ce3062e4a8ec06db8b4c490e8a268,3980ca0b3c00e841eb06fac4872a2757859e1ceaa6efd984628593b40ca1e19c7d773d00c144c525ac619d18c84a3f4718e2448b2fe324d9ccda2710,2519498e80f1478f37ba55bd6d27618c,cafebabefacedbaddecaf88800000002,e0b1f82ec484eea44e5ff30128df01cd,f3bf7ba3e305aeb05ed0d2e4fe076666,cafebabefacedbaddecaf88800000003,0339b5b9b3db2e5e4cc9a38986906bee,cafebabefacedbaddecaf88800000004,614b3195542ccc7683ae933c81ec8a62,cafebabefacedbaddecaf88800000005,a988a97e85eec28e76b95c29b6023003,20a51fa2302e9c01b87c48f2c3d91a56,714f9700ddf520f20695f6180c6e669d,e858680b7b240d2ecf7e06bbad4524e2,feedfacedeadbeeffeedfacedeadbeefabaddad2,3f4865abd6bb3fb9f5c4a816f0a9b778,4256f67fe87b4f49422ba11af857c973,,,,,
TC11,feffe9928665731c6d6a8f9467308308feffe9928665731c,d9313225f88406e5a55909c5aff5269a86a7a9531534f7da2e4c303d8a318a721c3c0c95956809532fcf0e2449a6b525b16aedf5aa0de657ba637b39,cafebabefacedbad,466923ec9ae682214f2c082badb39249,a14378078d27258a6292737e1802ada5,7bb6d647c902427ce7cf26563a337371,00000000000000a000000000000001e0,1e6a133806607858ee80eaf237064089,0f10f599ae14a154ed24b36e25324db8c566632ef2bbb34f8347280fc4507057fddc29df9a471f75c66541d4d4dad1c9e93a19a58e8b473fa0f062f7,65dcc57fcf623a24094fcca40d3533f8,a14378078d27258a6292737e1802ada6,d621c7bc5690a7b1487dbaab8ac76b22,f3bf7ba3e305aeb05ed0d2e4fe076666,a14378078d27258a6292737e1802ada7,43c1ca7de78f4495ad0b18324e61fa25,a14378078d27258a6292737e1802ada8,e1e0254a0f2f1626e9aa4ff09d7c64ec,a14378078d27258a6292737e1802ada9,5850f4502486a1681a9319ce7d0afa59,20a51fa2302e9c01b87c48f2c3d91a56,8bdedafd6ee8e529689de3a269b8240d,6607feb377b49c9ecdbc696344fe22d8,feedfacedeadbeeffeedfacedeadbeefabaddad2,8a19570a06500ba9405fcece4a73fb48,8532826e63ce4a5b89b70fa28f8070fe,9473c07b02544299cf007c42c5778218,00000000000000000000000000000040,,,
TC12,feffe9928665731c6d6a8f9467308308feffe9928665731c,d9313225f88406e5a55909c5aff5269a86a7a9531534f7da2e4c303d8a318a721c3c0c95956809532fcf0e2449a6b525b16aedf5aa0de657ba637b39,9313225df88406e555909c5aff5269aa6a7a9538534f7da1e4c303d2a318a728c3c0c95156809539fcf0e2429a6b525416aedbf5a0de6a57a637b39b,466923ec9ae682214f2c082badb39249,4505cdc367a054c5002820e96aebef27,5ea3194f9dd012a3b9bc5103d6e0284d,00000000000000a000000000000001e0,82567fb0b4cc371801eadec005968e94,d27e88681ce3243c4830165a8fdcf9ff1de9a1d8e6b447ef6ef7b79828666e4581e79012af34ddd9e2f037589b292db3e67c036745fa22e7e9b7373b,dcf566ff291c25bbb8568fc3d376a6d9,4505cdc367a054c5002820e96aebef28,0b4fba4de46722d9ed691f9f2029df65,f3bf7ba3e305aeb05ed0d2e4fe076666,4505cdc367a054c5002820e96aebef29,9b4e088bf380b03540bb87a5a257e437,4505cdc367a054c5002820e96aebef2a,9ddb9c873a5cd48acd3f397cd28f9896,4505cdc367a054c5002820e96aebef2b,5716ee92eff7c4b053d44c0294ea88cd,20a51fa2302e9c01b87c48f2c3d91a56,f70d61693ea7f53f08c866d6eedb1e4b,dc40bc9a181b35aed66488071ef282ae,feedfacedeadbeeffeedfacedeadbeefabaddad2,85ffa424b87b35cac7be9c450f0d7aee,65233cbe5251f7d246bfc967a8678647,19aef0f04763b0c87903c5a217d5314f,000000000000000000000000000001e0,62120253f79efc978625d1feb03b5b5b,b6ce2a84e366de900fa78a1653df77fb,374ecad90487f0bb261ba817447e022c
TC13,0000000000000000000000000000000000000000000000000000000000000000,,000000000000000000000000,dc95c078a2408989ad48a21492842087,00000000000000000000000000000001,530f8afbc74536b9a963b4f1c4cb738b,00000000000000000000000000000000,00000000000000000000000000000000,,530f8afbc74536b9a963b4f1c4cb738b,,,,,,,,,,,,,,,,,,,,
TC14,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000,dc95c078a2408989ad48a21492842087,00000000000000000000000000000001,530f8afbc74536b9a963b4f1c4cb738b,00000000000000000000000000000080,83de425c5edc5d498f382c441041ca92,cea7403d4d606b6e074ec5d3baf39d18,d0d1c8a799996bf0265b98b5d48ab919,00000000000000000000000000000002,cea7403d4d606b6e074ec5d3baf39d18,fd6ab7586e556dba06d69cfe6223b262,,,,,,,,,,,,,,,,,
TC15,feffe9928665731c6d6a8f9467308308feffe9928665731c6d6a8f9467308308,d9313225f88406e5a55909c5aff5269a86a7a9531534f7da2e4c303d8a318a721c3c0c95956809532fcf0e2449a6b525b16aedf5aa0de657ba637b391aafd255,cafebabefacedbaddecaf888,acbef20579b4b8ebce889bac8732dad7,cafebabefacedbaddecaf88800000001,fd2caa16a5832e76aa132c1453eeda7e,00000000000000000000000000000200,4db870d37cb75fcb46097c36230d1612,522dc1f099567d07f47f37a32a84427d643a8cdcbfe5c0c97598a2bd2555d1aa8cb08e48590dbb3da7b08b1056828838c5f61e6393ba7a0abcc9f662898015ad,b094dac5d93471bdec1a502270e3cc6c,cafebabefacedbaddecaf88800000002,8b1cf3d561d27be251263e66857164e7,fcbefb78635d598eddaf982310670f35,cafebabefacedbaddecaf88800000003,e29d258faad137135bd49280af645bd8,cafebabefacedbaddecaf88800000004,908c82ddcc65b26e887f85341f243d1d,cafebabefacedbaddecaf88800000005,749cf39639b79c5d06aa8d5b932fc7f8,29de812309d3116a6eff7ec844484f3e,45fad9deeda9ea561b8f199c3613845b,ed95f8e164bf3213febc740f0bd9c6af,,,,,,,,
TC16,feffe9928665731c6d6a8f9467308308feffe9928665731c6d6a8f9467308308,d9313225f88406e5a55909c5aff5269a86a7a9531534f7da2e4c303d8a318a721c3c0c95956809532fcf0e2449a6b525b16aedf5aa0de657ba637b39,cafebabefacedbaddecaf888,acbef20579b4b8ebce889bac8732dad7,cafebabefacedbaddecaf88800000001,fd2caa16a5832e76aa132c1453eeda7e,00000000000000a000000000000001e0,8bd0c4d8aacd391e67cca447e8c38f65,522dc1f099567d07f47f37a32a84427d643a8cdcbfe5c0c97598a2bd2555d1aa8cb08e48590dbb3da7b08b1056828838c5f61e6393ba7a0abcc9f662,76fc6ece0f4e1768cddf8853bb2d551b,cafebabefacedbaddecaf88800000002,8b1cf3d561d27be251263e66857164e7,5165d242c2592c0a6375e2622cf925d2,cafebabefacedbaddecaf88800000003,e29d258faad137135bd49280af645bd8,cafebabefacedbaddecaf88800000004,908c82ddcc65b26e887f85341f243d1d,cafebabefacedbaddecaf88800000005,749cf39639b79c5d06aa8d5b932fc7f8,8efa30ce83298b85fe71abefc0cdd01d,abe07e0bb62354177480b550f9f6cdcc,3978e4f141b95f3b4699756b1c3c2082,feedfacedeadbeeffeedfacedeadbeefabaddad2,8abf3c48901debe76837d8a05c7d6e87,9249beaf520c48b912fa120bbf391dc8,,,,,
