             22	         7	000000bc	f1402573	csrrs	x10,mhartid,x0	  x0:0x00000000 x10=0x00000000
             24	         8	000000c0	e101	c.bnez	x10,c0	 x10:0x00000000
             26	         9	000000c2	4181	c.li	x3,0	  x3=0x00000000
             28	        10	000000c4	00000297	auipc	x5,0x0	  x5=0x000000c4
             30	        11	000000c8	fc028293	addi	x5,x5,-64	  x5:0x000000c4  x5=0x00000084
             32	        12	000000cc	30529073	csrrw	x0,mtvec,x5	  x5:0x00000084  x0=0x00000000
             34	        13	000000d0	4505	c.li	x10,1	 x10=0x00000001
             36	        14	000000d2	057e	c.slli	x10,0x1f	 x10:0x00000001 x10=0x80000000
             40	        16	000000d4	00054763	blt	x10,x0,e2	 x10:0x80000000  x0:0x00000000
             46	        19	000000e2	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
             50	        21	000000e6	00028d63	beq	x5,x0,100	  x5:0x00000000  x0:0x00000000
             54	        23	00000100	30005073	csrrwi	x0,mstatus,0	  x0=0x00000000
             60	        26	00000104	6509	c.lui	x10,0x2	 x10=0x00002000
             62	        27	00000106	80050513	addi	x10,x10,-2048	 x10:0x00002000 x10=0x00001800
             64	        28	0000010a	30052073	csrrs	x0,mstatus,x10	 x10:0x00001800  x0=0x00000000
             70	        31	0000010e	00000297	auipc	x5,0x0	  x5=0x0000010e
             72	        32	00000112	01428293	addi	x5,x5,20	  x5:0x0000010e  x5=0x00000122
             74	        33	00000116	34129073	csrrw	x0,mepc,x5	  x5:0x00000122  x0=0x00000000
             76	        34	0000011a	f1402573	csrrs	x10,mhartid,x0	  x0:0x00000000 x10=0x00000000
             78	        35	0000011e	30200073	mret	
             84	        38	00000122	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
             86	        39	00000124	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
             88	        40	00000128	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
             90	        41	0000012c	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
             92	        42	00000130	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
             94	        43	00000134	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
             96	        44	00000138	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
             98	        45	0000013c	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
            100	        46	00000140	00000097	auipc	x1,0x0	  x1=0x00000140
            102	        47	00000144	13408093	addi	x1,x1,308	  x1:0x00000140  x1=0x00000274
            106	        49	00000148	000080e7	jalr	x1,0(x1)	  x1:0x00000274  x1=0x0000014c
            108	        50	00000274	00002317	auipc	x6,0x2	  x6=0x00002274
