# Imperas RISC-V Architecture Tests for RV32K

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd., www.imperas.com
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| I-AES32DSI-01                      |     5,124 |       3,260  |           608  |                 787  |
| I-AES32ESMI-01                     |     5,124 |       3,260  |           608  |                 787  |
| I-SHA256SIG0-01                    |     5,124 |       2,556  |           608  |                 605  |
| I-SHA256SIG1-01                    |     5,124 |       2,556  |           608  |                 605  |
| I-AES32DSMI-01                     |     5,124 |       3,260  |           608  |                 787  |
| I-AES32ESI-01                      |     5,124 |       3,260  |           608  |                 787  |
| I-SHA256SUM0-01                    |     5,124 |       2,556  |           608  |                 605  |
| I-SHA512SIG0H-01                   |     5,124 |       3,260  |           608  |                 787  |
| I-SHA512SIG0L-01                   |     5,124 |       3,260  |           608  |                 787  |
| I-SHA256SUM1-01                    |     5,124 |       2,556  |           608  |                 605  |
| I-SHA512SIG1H-01                   |     5,124 |       3,260  |           608  |                 787  |
| I-SM3P0-01                         |     5,124 |       2,556  |           608  |                 605  |
| I-SHA512SUM0R-01                   |     5,124 |       3,260  |           608  |                 787  |
| I-SHA512SIG1L-01                   |     5,124 |       3,260  |           608  |                 787  |
| I-SHA512SUM1R-01                   |     5,124 |       3,260  |           608  |                 787  |
| I-SM4ED-01                         |     5,124 |       3,260  |           608  |                 787  |
| I-SM4KS-01                         |     5,124 |       3,260  |           608  |                 787  |
| I-SM3P1-01                         |     5,124 |       2,556  |           608  |                 605  |
| I-ROL-01                           |     5,124 |       3,260  |           608  |                 787  |
| I-ROR-01                           |     5,124 |       3,260  |           608  |                 787  |
| I-RORI-01                          |     5,124 |       2,556  |           608  |                 605  |
| I-GORCI-01                         |     5,124 |       2,556  |           608  |                 605  |
| I-CLMUL-01                         |     5,124 |       3,260  |           608  |                 787  |
| I-CLMULH-01                        |     5,124 |       3,260  |           608  |                 787  |
| I-ORN-01                           |     5,124 |       3,260  |           608  |                 787  |
| I-ANDN-01                          |     5,124 |       3,260  |           608  |                 787  |
| I-XNOR-01                          |     5,124 |       3,260  |           608  |                 787  |
| I-PACK-01                          |     5,124 |       3,260  |           608  |                 787  |
| I-PACKU-01                         |     5,124 |       3,260  |           608  |                 787  |
| I-PACKH-01                         |     5,124 |       3,260  |           608  |                 787  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



