# Imperas RISC-V Architecture Tests for RV32I_M/K

#
# Copyright (c) 2021 Imperas Software Ltd., www.imperas.com
#
# Licensed under the Apache License, Version 2.0 (the "License");
# you may not use this file except in compliance with the License.
# You may obtain a copy of the License at
#
#   http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND,
# either express or implied.
#
# See the License for the specific language governing permissions and
# limitations under the License.
#
#


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| AES32DSI-01                        |     5,124 |       3,368  |           608  |                 822  |
| AES32DSI-02                        |     5,636 |       6,184  |         1,040  |               1,530  |
| AES32DSMI-01                       |     5,124 |       3,368  |           608  |                 822  |
| AES32DSMI-02                       |     5,636 |       6,184  |         1,040  |               1,530  |
| AES32ESI-01                        |     5,124 |       3,368  |           608  |                 822  |
| AES32ESI-02                        |     5,636 |       6,184  |         1,040  |               1,530  |
| AES32ESMI-01                       |     5,124 |       3,368  |           608  |                 822  |
| AES32ESMI-02                       |     5,636 |       6,184  |         1,040  |               1,530  |
| SHA256SIG0-01                      |     5,124 |       2,672  |           608  |                 642  |
| SHA256SIG1-01                      |     5,124 |       2,672  |           608  |                 642  |
| SHA256SUM0-01                      |     5,124 |       2,672  |           608  |                 642  |
| SHA256SUM1-01                      |     5,124 |       2,672  |           608  |                 642  |
| SHA512SIG0H-01                     |     5,124 |       3,368  |           608  |                 822  |
| SHA512SIG0L-01                     |     5,124 |       3,368  |           608  |                 822  |
| SHA512SIG1H-01                     |     5,124 |       3,368  |           608  |                 822  |
| SHA512SIG1L-01                     |     5,124 |       3,368  |           608  |                 822  |
| SHA512SUM0R-01                     |     5,124 |       3,368  |           608  |                 822  |
| SHA512SUM1R-01                     |     5,124 |       3,368  |           608  |                 822  |
| SM3P0-01                           |     5,124 |       2,672  |           608  |                 642  |
| SM3P1-01                           |     5,124 |       2,672  |           608  |                 642  |
| SM4ED-01                           |     5,124 |       3,368  |           608  |                 822  |
| SM4ED-02                           |     5,636 |       6,184  |         1,040  |               1,530  |
| SM4KS-01                           |     5,124 |       3,368  |           608  |                 822  |
| SM4KS-02                           |     5,636 |       6,184  |         1,040  |               1,530  |
| ROL-01                             |     5,124 |       3,368  |           608  |                 822  |
| ROR-01                             |     5,124 |       3,368  |           608  |                 822  |
| RORI-01                            |     5,124 |       2,672  |           608  |                 642  |
| REV-B-01                           |     5,124 |       2,672  |           608  |                 642  |
| REV8-01                            |     5,124 |       2,672  |           608  |                 642  |
| ZIP-01                             |     5,124 |       2,672  |           608  |                 642  |
| UNZIP-01                           |     5,124 |       2,672  |           608  |                 642  |
| CLMUL-01                           |     5,124 |       3,368  |           608  |                 822  |
| CLMULH-01                          |     5,124 |       3,368  |           608  |                 822  |
| ANDN-01                            |     5,124 |       3,368  |           608  |                 822  |
| ORN-01                             |     5,124 |       3,368  |           608  |                 822  |
| XNOR-01                            |     5,124 |       3,368  |           608  |                 822  |
| PACK-01                            |     5,124 |       3,368  |           608  |                 822  |
| PACKH-01                           |     5,124 |       3,368  |           608  |                 822  |
| PACKU-01                           |     5,124 |       3,368  |           608  |                 822  |
| XPERM-N-01                         |     5,124 |       3,368  |           608  |                 822  |
| XPERM-B-01                         |     5,124 |       3,368  |           608  |                 822  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



